Date,Ticker,Type,Price
2025-10-20,AMZN,Close,224.2100067138672
2025-10-27,AMZN,Close,244.22000122070312
2025-09-01,ANET,Close,142.85000610351562
2025-09-08,ANET,Close,139.38999938964844
2025-09-15,ANET,Close,149.61000061035156
2025-09-22,ANET,Close,142.5
2025-09-29,ANET,Close,145.5
2025-10-06,ANET,Close,154.10000610351562
2025-10-13,ANET,Close,143.10000610351562
2025-10-20,ANET,Close,153.82000732421875
2025-10-27,ANET,Close,157.69000244140625
2025-09-01,AON,Close,370.5400085449219
2025-09-08,AON,Close,371.95001220703125
2025-09-15,AON,Close,351.32000732421875
2025-09-22,AON,Close,356.0799865722656
2025-09-29,AON,Close,363.80999755859375
2025-10-06,AON,Close,360.1499938964844
2025-10-13,AON,Close,346.6000061035156
2025-10-20,AON,Close,337.7300109863281
2025-10-27,AON,Close,340.67999267578125
2025-09-01,APD,Close,287.9574890136719
2025-09-08,APD,Close,290.8981018066406
2025-09-15,APD,Close,288.24560546875
2025-09-22,APD,Close,265.02899169921875
2025-09-29,APD,Close,269.6882019042969
2025-10-06,APD,Close,257.0799865722656
2025-10-13,APD,Close,253.1999969482422
2025-10-20,APD,Close,254.91000366210938
2025-10-27,APD,Close,242.58999633789062
2025-09-01,AVGO,Close,333.6787414550781
2025-09-08,AVGO,Close,358.5683898925781
2025-09-15,AVGO,Close,343.6923828125
2025-09-22,AVGO,Close,333.3200378417969
2025-09-29,AVGO,Close,337.7237854003906
2025-10-06,AVGO,Close,324.0100402832031
2025-10-13,AVGO,Close,348.6628723144531
2025-10-20,AVGO,Close,353.4537048339844
2025-10-27,AVGO,Close,368.9241027832031
2025-09-01,AVTR,Close,13.3100004196167
2025-09-08,AVTR,Close,12.3100004196167
2025-09-15,AVTR,Close,12.5
2025-09-22,AVTR,Close,11.84000015258789
2025-09-29,AVTR,Close,14.289999961853027
2025-10-06,AVTR,Close,13.399999618530273
2025-10-13,AVTR,Close,14.779999732971191
2025-10-20,AVTR,Close,15.399999618530273
2025-10-27,AVTR,Close,11.819999694824219
2025-09-01,AXON,Close,728.4099731445312
2025-09-08,AXON,Close,756.1300048828125
2025-09-15,AXON,Close,774.530029296875
2025-09-22,AXON,Close,708.8400268554688
2025-09-29,AXON,Close,715.510009765625
2025-10-06,AXON,Close,703.030029296875
2025-10-13,AXON,Close,670.6799926757812
2025-10-20,AXON,Close,735.9500122070312
2025-10-27,AXON,Close,732.22998046875
2025-09-01,AXP,Close,325.3955078125
2025-09-08,AXP,Close,324.48779296875
2025-09-15,AXP,Close,340.2578430175781
2025-09-22,AXP,Close,340.8164367675781
2025-09-29,AXP,Close,329.40533447265625
2025-10-06,AXP,Close,315.460693359375
2025-10-13,AXP,Close,346.6199951171875
2025-10-20,AXP,Close,357.55999755859375
2025-10-27,AXP,Close,360.7300109863281
2025-09-01,BAC,Close,49.23881912231445
2025-09-08,BAC,Close,50.31850814819336
2025-09-15,BAC,Close,51.97987365722656
2025-09-22,BAC,Close,51.94007873535156
2025-09-29,BAC,Close,50.378196716308594
2025-10-06,BAC,Close,48.39848709106445
2025-10-13,BAC,Close,51.014888763427734
2025-10-20,BAC,Close,52.298221588134766
2025-10-27,BAC,Close,53.17367172241211
2025-09-01,BALL,Close,50.54154586791992
2025-09-08,BALL,Close,50.98329544067383
2025-09-15,BALL,Close,48.513309478759766
2025-09-22,BALL,Close,49.28020095825195
2025-09-29,BALL,Close,50.04709243774414
2025-10-06,BALL,Close,46.89985275268555
2025-10-13,BALL,Close,48.13484573364258
2025-10-20,BALL,Close,49.628787994384766
2025-10-27,BALL,Close,46.81021499633789
2025-09-01,BBY,Close,74.2188720703125
2025-09-08,BBY,Close,73.92655944824219
2025-09-15,BBY,Close,70.37979888916016
2025-09-22,BBY,Close,75.15751647949219
2025-09-29,BBY,Close,75.85826110839844
2025-10-06,BBY,Close,69.5120620727539
2025-10-13,BBY,Close,78.67111206054688
2025-10-20,BBY,Close,82.17485046386719
2025-10-27,BBY,Close,81.06944274902344
2025-09-01,BG,Close,83.71515655517578
2025-09-08,BG,Close,81.02491760253906
2025-09-15,BG,Close,78.59278106689453
2025-09-22,BG,Close,81.37236785888672
2025-09-29,BG,Close,83.3577880859375
2025-10-06,BG,Close,80.18111419677734
2025-10-13,BG,Close,96.78913879394531
2025-10-20,BG,Close,97.08695220947266
2025-10-27,BG,Close,93.9102783203125
2025-09-01,BK,Close,103.18110656738281
2025-09-08,BK,Close,105.95741271972656
2025-09-15,BK,Close,108.17646789550781
2025-09-22,BK,Close,108.99243927001953
2025-09-29,BK,Close,106.07682037353516
2025-10-06,BK,Close,104.02693176269531
2025-10-13,BK,Close,105.45986938476562
2025-10-20,BK,Close,107.45999908447266
2025-10-27,BK,Close,107.40029907226562
2025-09-01,BKNG,Close,5485.84130859375
2025-09-08,BKNG,Close,5447.896484375
2025-09-15,BKNG,Close,5434.04296875
2025-09-22,BKNG,Close,5537.4052734375
2025-09-29,BKNG,Close,5407.70361328125
2025-10-06,BKNG,Close,5155.0673828125
2025-10-13,BKNG,Close,5060.33837890625
2025-10-20,BKNG,Close,5136.3330078125
2025-10-27,BKNG,Close,5068.0439453125
2025-09-01,BKR,Close,45.364471435546875
2025-09-08,BKR,Close,46.27016830444336
2025-09-15,BKR,Close,47.116146087646484
2025-09-22,BKR,Close,50.28111267089844
2025-09-29,BKR,Close,48.270660400390625
2025-10-06,BKR,Close,44.827022552490234
2025-10-13,BKR,Close,44.96636199951172
2025-10-20,BKR,Close,47.07633590698242
2025-10-27,BKR,Close,48.181087493896484
2025-09-01,BLK,Close,1088.68603515625
2025-09-08,BLK,Close,1117.9683837890625
2025-09-15,BLK,Close,1137.3140869140625
2025-09-22,BLK,Close,1150.8482666015625
2025-09-29,BLK,Close,1155.067626953125
2025-10-06,BLK,Close,1126.875
2025-10-13,BLK,Close,1155.5355224609375
2025-10-20,BLK,Close,1131.124267578125
2025-10-27,BLK,Close,1077.5650634765625
2025-09-01,BMY,Close,46.50088119506836
2025-09-08,BMY,Close,45.57362747192383
2025-09-15,BMY,Close,44.40962600708008
2025-09-22,BMY,Close,43.521827697753906
2025-09-29,BMY,Close,44.833797454833984
2025-10-06,BMY,Close,43.959999084472656
2025-10-13,BMY,Close,43.630001068115234
2025-10-20,BMY,Close,43.83000183105469
2025-10-27,BMY,Close,46.06999969482422
2025-09-01,BR,Close,248.98837280273438
2025-09-08,BR,Close,249.9901885986328
2025-09-15,BR,Close,240.44305419921875
2025-09-22,BR,Close,235.00604248046875
2025-09-29,BR,Close,233.70156860351562
2025-10-06,BR,Close,231.86932373046875
2025-10-13,BR,Close,228.02557373046875
2025-10-20,BR,Close,231.31166076660156
2025-10-27,BR,Close,219.47174072265625
2025-09-01,BRK-B,Close,499.7699890136719
2025-09-08,BRK-B,Close,493.739990234375
2025-09-15,BRK-B,Close,492.8500061035156
2025-09-22,BRK-B,Close,500.0299987792969
2025-09-29,BRK-B,Close,498.75
2025-10-06,BRK-B,Close,489.1300048828125
2025-10-13,BRK-B,Close,492.4200134277344
2025-10-20,BRK-B,Close,492.1000061035156
2025-10-27,BRK-B,Close,477.5400085449219
2025-09-01,BXP,Close,76.11643981933594
2025-09-08,BXP,Close,76.46318817138672
2025-09-15,BXP,Close,75.73006439208984
2025-09-22,BXP,Close,74.12510681152344
2025-09-29,BXP,Close,74.90776824951172
2025-10-06,BXP,Close,69.48999786376953
2025-10-13,BXP,Close,71.05999755859375
2025-10-20,BXP,Close,74.18000030517578
2025-10-27,BXP,Close,71.19000244140625
2025-09-01,C,Close,94.83455657958984
2025-09-08,C,Close,98.85061645507812
2025-09-15,C,Close,102.07140350341797
2025-09-22,C,Close,102.80702209472656
2025-09-29,C,Close,97.16068267822266
2025-10-06,C,Close,93.3732681274414
2025-10-13,C,Close,96.49465942382812
2025-10-20,C,Close,98.19451904296875
2025-10-27,C,Close,100.6300048828125
2025-09-01,CAG,Close,18.891738891601562
2025-09-08,CAG,Close,18.783952713012695
2025-09-15,CAG,Close,18.166641235351562
2025-09-22,CAG,Close,17.81389045715332
2025-09-29,CAG,Close,18.725162506103516
2025-10-06,CAG,Close,18.205833435058594
2025-10-13,CAG,Close,18.186237335205078
2025-10-20,CAG,Close,17.921674728393555
2025-10-27,CAG,Close,16.843826293945312
2025-09-01,CAH,Close,149.07308959960938
2025-09-08,CAH,Close,151.74436950683594
2025-09-15,CAH,Close,149.1129608154297
2025-09-22,CAH,Close,153.2095947265625
2025-09-29,CAH,Close,153.9571533203125
2025-10-06,CAH,Close,156.8800048828125
2025-10-13,CAH,Close,156.41000366210938
2025-10-20,CAH,Close,161.88999938964844
2025-10-27,CAH,Close,190.77000427246094
2025-09-01,CARR,Close,65.25907135009766
2025-09-08,CARR,Close,61.43377685546875
2025-09-15,CARR,Close,60.1586799621582
2025-09-22,CARR,Close,58.61461639404297
2025-09-29,CARR,Close,59.42151641845703
2025-10-06,CARR,Close,56.44296646118164
2025-10-13,CARR,Close,55.9847297668457
2025-10-20,CARR,Close,57.618446350097656
2025-10-27,CARR,Close,59.26213073730469
2025-09-01,CAT,Close,421.867919921875
2025-09-08,CAT,Close,430.28375244140625
2025-09-15,CAT,Close,465.2034606933594
2025-09-22,CAT,Close,464.4256896972656
2025-09-29,CAT,Close,496.4237365722656
2025-10-06,CAT,Close,489.8924865722656
2025-10-13,CAT,Close,525.5700073242188
2025-10-20,CAT,Close,521.232421875
2025-10-27,CAT,Close,577.260009765625
2025-09-01,CBOE,Close,232.5800018310547
2025-09-08,CBOE,Close,234.2100067138672
2025-09-15,CBOE,Close,233.05999755859375
2025-09-22,CBOE,Close,243.52000427246094
2025-09-29,CBOE,Close,239.5399932861328
2025-10-06,CBOE,Close,244.7100067138672
2025-10-13,CBOE,Close,239.6199951171875
2025-10-20,CBOE,Close,238.75
2025-10-27,CBOE,Close,245.63999938964844
2025-09-01,CBRE,Close,164.3800048828125
2025-09-08,CBRE,Close,164.02000427246094
2025-09-15,CBRE,Close,164.13999938964844
2025-09-22,CBRE,Close,158.0
2025-09-29,CBRE,Close,156.13999938964844
2025-10-06,CBRE,Close,150.3800048828125
2025-10-13,CBRE,Close,157.1199951171875
2025-10-20,CBRE,Close,162.9600067138672
2025-10-27,CBRE,Close,152.42999267578125
2025-09-01,CCI,Close,93.96739959716797
2025-09-08,CCI,Close,93.22465515136719
2025-09-15,CCI,Close,91.47528076171875
2025-09-22,CCI,Close,94.19615936279297
2025-09-29,CCI,Close,94.33452606201172
2025-10-06,CCI,Close,96.43963623046875
2025-10-13,CCI,Close,96.34080505371094
2025-10-20,CCI,Close,97.33899688720703
2025-10-27,CCI,Close,89.1656494140625
2025-09-01,CCK,Close,93.98157501220703
2025-09-08,CCK,Close,96.14585876464844
2025-09-15,CCK,Close,94.41044616699219
2025-09-22,CCK,Close,96.8140869140625
2025-09-29,CCK,Close,96.17577362060547
2025-10-06,CCK,Close,90.50077056884766
2025-10-13,CCK,Close,93.59259796142578
2025-10-20,CCK,Close,98.58939361572266
2025-10-27,CCK,Close,96.92379760742188
2025-09-01,CDNS,Close,351.010009765625
2025-09-08,CDNS,Close,343.4800109863281
2025-09-15,CDNS,Close,373.3500061035156
2025-09-22,CDNS,Close,350.1099853515625
2025-09-29,CDNS,Close,347.2699890136719
2025-10-06,CDNS,Close,327.0
2025-10-13,CDNS,Close,326.1199951171875
2025-10-20,CDNS,Close,345.1000061035156
2025-10-27,CDNS,Close,338.69000244140625
2025-09-01,CEG,Close,301.2343444824219
2025-09-08,CEG,Close,323.1092529296875
2025-09-15,CEG,Close,330.520751953125
2025-09-22,CEG,Close,330.8803405761719
2025-09-29,CEG,Close,359.58740234375
2025-10-06,CEG,Close,368.0676574707031
2025-10-13,CEG,Close,386.0570068359375
2025-10-20,CEG,Close,388.7439270019531
2025-10-27,CEG,Close,376.5679016113281
2025-09-01,CHD,Close,95.46728515625
2025-09-08,CHD,Close,92.61721801757812
2025-09-15,CHD,Close,90.03620910644531
2025-09-22,CHD,Close,86.39888763427734
2025-09-29,CHD,Close,87.59471893310547
2025-10-06,CHD,Close,87.3954086303711
2025-10-13,CHD,Close,88.1727066040039
2025-10-20,CHD,Close,85.5916976928711
2025-10-27,CHD,Close,87.38545227050781
2025-09-01,CHRW,Close,125.0179672241211
2025-09-08,CHRW,Close,131.8822021484375
2025-09-15,CHRW,Close,135.52761840820312
2025-09-22,CHRW,Close,131.2845916748047
2025-09-29,CHRW,Close,134.8602752685547
2025-10-06,CHRW,Close,124.81050109863281
2025-10-13,CHRW,Close,126.88221740722656
2025-10-20,CHRW,Close,125.5575180053711
2025-10-27,CHRW,Close,153.37619018554688
2025-09-01,CI,Close,302.078857421875
2025-09-08,CI,Close,301.0688171386719
2025-09-15,CI,Close,288.738037109375
2025-09-22,CI,Close,284.57147216796875
2025-09-29,CI,Close,309.26275634765625
2025-10-06,CI,Close,299.0501403808594
2025-10-13,CI,Close,297.5982666015625
2025-10-20,CI,Close,300.0942687988281
2025-10-27,CI,Close,243.04473876953125
2025-09-01,CLX,Close,125.71614837646484
2025-09-08,CLX,Close,122.23255920410156
2025-09-15,CLX,Close,120.40169525146484
2025-09-22,CLX,Close,123.10345458984375
2025-09-29,CLX,Close,121.9158706665039
2025-10-06,CLX,Close,118.89740753173828
2025-10-13,CLX,Close,118.48175811767578
2025-10-20,CLX,Close,114.65177917480469
2025-10-27,CLX,Close,112.45999908447266
2025-09-01,CMCSA,Close,33.55384826660156
2025-09-08,CMCSA,Close,32.71277618408203
2025-09-15,CMCSA,Close,31.258214950561523
2025-09-22,CMCSA,Close,31.38684844970703
2025-09-29,CMCSA,Close,30.57546043395996
2025-10-06,CMCSA,Close,29.459999084472656
2025-10-13,CMCSA,Close,29.540000915527344
2025-10-20,CMCSA,Close,29.280000686645508
2025-10-27,CMCSA,Close,27.84000015258789
2025-09-01,CMG,Close,41.060001373291016
2025-09-08,CMG,Close,38.630001068115234
2025-09-15,CMG,Close,39.31999969482422
2025-09-22,CMG,Close,40.08000183105469
2025-09-29,CMG,Close,41.7599983215332
2025-10-06,CMG,Close,39.81999969482422
2025-10-13,CMG,Close,41.86000061035156
2025-10-20,CMG,Close,41.189998626708984
2025-10-27,CMG,Close,31.690000534057617
2025-09-01,CMI,Close,398.13092041015625
2025-09-08,CMI,Close,408.506103515625
2025-09-15,CMI,Close,421.8186340332031
2025-09-22,CMI,Close,416.2427062988281
2025-09-29,CMI,Close,430.9392395019531
2025-10-06,CMI,Close,411.30401611328125
2025-10-13,CMI,Close,410.05938720703125
2025-10-20,CMI,Close,419.6380615234375
2025-10-27,CMI,Close,435.7982482910156
2025-09-01,CMS,Close,71.01300811767578
2025-09-08,CMS,Close,71.14202880859375
2025-09-15,CMS,Close,69.59374237060547
2025-09-22,CMS,Close,71.30082702636719
2025-09-29,CMS,Close,71.79707336425781
2025-10-06,CMS,Close,73.533935546875
2025-10-13,CMS,Close,74.21876525878906
2025-10-20,CMS,Close,74.1889877319336
2025-10-27,CMS,Close,72.99799346923828
2025-09-01,CNC,Close,28.979999542236328
2025-09-08,CNC,Close,33.2599983215332
2025-09-15,CNC,Close,31.770000457763672
2025-09-22,CNC,Close,34.86000061035156
2025-09-29,CNC,Close,38.70000076293945
2025-10-06,CNC,Close,35.7599983215332
2025-10-13,CNC,Close,35.27000045776367
2025-10-20,CNC,Close,34.06999969482422
2025-10-27,CNC,Close,35.369998931884766
2025-09-01,CNH,Close,11.460000038146973
2025-09-08,CNH,Close,10.970000267028809
2025-09-15,CNH,Close,10.970000267028809
2025-09-22,CNH,Close,10.880000114440918
2025-09-29,CNH,Close,10.90999984741211
2025-10-06,CNH,Close,10.100000381469727
2025-10-13,CNH,Close,10.4399995803833
2025-10-20,CNH,Close,10.779999732971191
2025-10-27,CNH,Close,10.489999771118164
2025-09-01,COF,Close,220.690673828125
2025-09-08,COF,Close,222.91221618652344
2025-09-15,COF,Close,227.4549560546875
2025-09-22,COF,Close,223.2011260986328
2025-09-29,COF,Close,213.58767700195312
2025-10-06,COF,Close,201.7228240966797
2025-10-13,COF,Close,210.53927612304688
2025-10-20,COF,Close,224.15748596191406
2025-10-27,COF,Close,219.15650939941406
2025-09-01,COIN,Close,299.07000732421875
2025-09-08,COIN,Close,323.0400085449219
2025-09-15,COIN,Close,342.4599914550781
2025-09-22,COIN,Close,312.5899963378906
2025-09-29,COIN,Close,380.0199890136719
2025-10-06,COIN,Close,357.010009765625
2025-10-13,COIN,Close,336.0199890136719
2025-10-20,COIN,Close,354.4599914550781
2025-10-27,COIN,Close,343.7799987792969
2025-09-01,COO,Close,68.08999633789062
2025-09-08,COO,Close,66.68000030517578
2025-09-15,COO,Close,68.16999816894531
2025-09-22,COO,Close,67.55000305175781
2025-09-29,COO,Close,70.45999908447266
2025-10-06,COO,Close,68.37000274658203
2025-10-13,COO,Close,71.97000122070312
2025-10-20,COO,Close,73.51000213623047
2025-10-27,COO,Close,69.91000366210938
2025-09-01,COP,Close,92.09547424316406
2025-09-08,COP,Close,91.58026123046875
2025-09-15,COP,Close,91.07494354248047
2025-09-22,COP,Close,97.57463836669922
2025-09-29,COP,Close,93.29435729980469
2025-10-06,COP,Close,86.83428955078125
2025-10-13,COP,Close,85.6849594116211
2025-10-20,COP,Close,87.22071075439453
2025-10-27,COP,Close,88.04307556152344
2025-09-01,COR,Close,292.019775390625
2025-09-08,COR,Close,302.0233154296875
2025-09-15,COR,Close,289.5438232421875
2025-09-22,COR,Close,306.4959716796875
2025-09-29,COR,Close,302.262939453125
2025-10-06,COR,Close,317.4779052734375
2025-10-13,COR,Close,324.15692138671875
2025-10-20,COR,Close,332.16375732421875
2025-10-27,COR,Close,337.25537109375
2025-09-01,COST,Close,962.1188354492188
2025-09-08,COST,Close,966.5326538085938
2025-09-15,COST,Close,949.8162231445312
2025-09-22,COST,Close,914.656005859375
2025-09-29,COST,Close,914.0867919921875
2025-10-06,COST,Close,928.6961669921875
2025-10-13,COST,Close,935.0072021484375
2025-10-20,COST,Close,930.8231201171875
2025-10-27,COST,Close,910.162353515625
2025-09-01,CPB,Close,33.61512756347656
2025-09-08,CPB,Close,32.82488250732422
2025-09-15,CPB,Close,33.02244567871094
2025-09-22,CPB,Close,31.688905715942383
2025-09-29,CPB,Close,31.560489654541016
2025-10-06,CPB,Close,30.389999389648438
2025-10-13,CPB,Close,30.860000610351562
2025-10-20,CPB,Close,30.93000030517578
2025-10-27,CPB,Close,30.1299991607666
2025-09-01,CPRT,Close,48.56999969482422
2025-09-08,CPRT,Close,48.400001525878906
2025-09-15,CPRT,Close,45.849998474121094
2025-09-22,CPRT,Close,44.869998931884766
2025-09-29,CPRT,Close,45.11000061035156
2025-10-06,CPRT,Close,43.880001068115234
2025-10-13,CPRT,Close,44.34000015258789
2025-10-20,CPRT,Close,44.65999984741211
2025-10-27,CPRT,Close,43.0099983215332
2025-09-01,CRH,Close,112.36000061035156
2025-09-08,CRH,Close,113.38999938964844
2025-09-15,CRH,Close,113.08999633789062
2025-09-22,CRH,Close,113.66999816894531
2025-09-29,CRH,Close,119.95999908447266
2025-10-06,CRH,Close,116.02999877929688
2025-10-13,CRH,Close,117.45999908447266
2025-10-20,CRH,Close,120.16999816894531
2025-10-27,CRH,Close,119.0999984741211
2025-09-01,CRM,Close,249.92068481445312
2025-09-08,CRM,Close,241.9474639892578
2025-09-15,CRM,Close,246.26296997070312
2025-09-22,CRM,Close,243.03770446777344
2025-09-29,CRM,Close,239.97265625
2025-10-06,CRM,Close,241.29051208496094
2025-10-13,CRM,Close,242.6882781982422
2025-10-20,CRM,Close,254.41934204101562
2025-10-27,CRM,Close,259.9903564453125
2025-09-01,CRWD,Close,417.6300048828125
2025-09-08,CRWD,Close,436.1000061035156
2025-09-15,CRWD,Close,502.54998779296875
2025-09-22,CRWD,Close,481.4200134277344
2025-09-29,CRWD,Close,489.8800048828125
2025-10-06,CRWD,Close,493.6600036621094
2025-10-13,CRWD,Close,484.6499938964844
2025-10-20,CRWD,Close,527.3200073242188
2025-10-27,CRWD,Close,543.010009765625
2025-09-01,CSCO,Close,66.49846649169922
2025-09-08,CSCO,Close,66.13068389892578
2025-09-15,CSCO,Close,67.80059814453125
2025-09-22,CSCO,Close,66.81654357910156
