Date,Ticker,Type,Price
2025-11-24,BRK-B,Close,513.8099975585938
2025-12-01,BRK-B,Close,504.3399963378906
2025-12-08,BRK-B,Close,499.5199890136719
2025-11-03,BXP,Close,72.36000061035156
2025-11-10,BXP,Close,70.63999938964844
2025-11-17,BXP,Close,70.04000091552734
2025-11-24,BXP,Close,72.36000061035156
2025-12-01,BXP,Close,69.27999877929688
2025-12-08,BXP,Close,71.41000366210938
2025-11-03,C,Close,100.19261169433594
2025-11-10,C,Close,100.30000305175781
2025-11-17,C,Close,98.69999694824219
2025-11-24,C,Close,103.5999984741211
2025-12-01,C,Close,108.87999725341797
2025-12-08,C,Close,111.80000305175781
2025-11-03,CAG,Close,17.139999389648438
2025-11-10,CAG,Close,17.450000762939453
2025-11-17,CAG,Close,17.770000457763672
2025-11-24,CAG,Close,17.850000381469727
2025-12-01,CAG,Close,17.049999237060547
2025-12-08,CAG,Close,17.75
2025-11-03,CAH,Close,203.6699981689453
2025-11-10,CAH,Close,205.3699951171875
2025-11-17,CAH,Close,209.47999572753906
2025-11-24,CAH,Close,212.25999450683594
2025-12-01,CAH,Close,198.8300018310547
2025-12-08,CAH,Close,198.17999267578125
2025-11-03,CARR,Close,57.5099983215332
2025-11-10,CARR,Close,54.099998474121094
2025-11-17,CARR,Close,52.40999984741211
2025-11-24,CARR,Close,54.880001068115234
2025-12-01,CARR,Close,54.290000915527344
2025-12-08,CARR,Close,52.939998626708984
2025-11-03,CAT,Close,563.0999755859375
2025-11-10,CAT,Close,554.030029296875
2025-11-17,CAT,Close,550.4299926757812
2025-11-24,CAT,Close,575.760009765625
2025-12-01,CAT,Close,603.1699829101562
2025-12-08,CAT,Close,597.8900146484375
2025-11-03,CBOE,Close,256.6199951171875
2025-11-10,CBOE,Close,258.3500061035156
2025-11-17,CBOE,Close,252.60000610351562
2025-11-24,CBOE,Close,258.1700134277344
2025-12-01,CBOE,Close,252.75999450683594
2025-12-08,CBOE,Close,253.02000427246094
2025-11-03,CBRE,Close,152.64999389648438
2025-11-10,CBRE,Close,153.66000366210938
2025-11-17,CBRE,Close,156.7899932861328
2025-11-24,CBRE,Close,161.8300018310547
2025-12-01,CBRE,Close,160.86000061035156
2025-12-08,CBRE,Close,159.5800018310547
2025-11-03,CCI,Close,88.49359893798828
2025-11-10,CCI,Close,90.60858917236328
2025-11-17,CCI,Close,88.9581069946289
2025-11-24,CCI,Close,90.2132568359375
2025-12-01,CCI,Close,88.23663330078125
2025-12-08,CCI,Close,89.89700317382812
2025-11-03,CCK,Close,97.5621109008789
2025-11-10,CCK,Close,97.13999938964844
2025-11-17,CCK,Close,97.2699966430664
2025-11-24,CCK,Close,96.83000183105469
2025-12-01,CCK,Close,97.94999694824219
2025-12-08,CCK,Close,97.83000183105469
2025-11-03,CDNS,Close,325.04998779296875
2025-11-10,CDNS,Close,314.92999267578125
2025-11-17,CDNS,Close,300.5799865722656
2025-11-24,CDNS,Close,311.8399963378906
2025-12-01,CDNS,Close,337.5299987792969
2025-12-08,CDNS,Close,323.2200012207031
2025-11-03,CEG,Close,357.979248046875
2025-11-10,CEG,Close,338.1319885253906
2025-11-17,CEG,Close,337.72247314453125
2025-11-24,CEG,Close,364.3599853515625
2025-12-01,CEG,Close,359.82000732421875
2025-12-08,CEG,Close,351.9800109863281
2025-11-03,CHD,Close,86.55833435058594
2025-11-10,CHD,Close,83.80791473388672
2025-11-17,CHD,Close,84.0199966430664
2025-11-24,CHD,Close,85.16000366210938
2025-12-01,CHD,Close,84.5199966430664
2025-12-08,CHD,Close,84.61000061035156
2025-11-03,CHRW,Close,148.84432983398438
2025-11-10,CHRW,Close,152.19093322753906
2025-11-17,CHRW,Close,151.0753936767578
2025-11-24,CHRW,Close,158.23672485351562
2025-12-01,CHRW,Close,156.5933074951172
2025-12-08,CHRW,Close,157.08999633789062
2025-11-03,CI,Close,263.10205078125
2025-11-10,CI,Close,268.1536865234375
2025-11-17,CI,Close,276.5365905761719
2025-11-24,CI,Close,275.7311096191406
2025-12-01,CI,Close,263.957275390625
2025-12-08,CI,Close,274.70001220703125
2025-11-03,CLX,Close,107.36000061035156
2025-11-10,CLX,Close,103.68000030517578
2025-11-17,CLX,Close,103.91999816894531
2025-11-24,CLX,Close,107.94000244140625
2025-12-01,CLX,Close,104.9000015258789
2025-12-08,CLX,Close,104.01000213623047
2025-11-03,CMCSA,Close,27.350000381469727
2025-11-10,CMCSA,Close,27.510000228881836
2025-11-17,CMCSA,Close,27.350000381469727
2025-11-24,CMCSA,Close,26.690000534057617
2025-12-01,CMCSA,Close,27.309999465942383
2025-12-08,CMCSA,Close,27.229999542236328
2025-11-03,CMG,Close,30.59000015258789
2025-11-10,CMG,Close,31.56999969482422
2025-11-17,CMG,Close,31.6299991607666
2025-11-24,CMG,Close,34.52000045776367
2025-12-01,CMG,Close,33.939998626708984
2025-12-08,CMG,Close,36.13999938964844
2025-11-03,CMI,Close,471.304931640625
2025-11-10,CMI,Close,460.6210632324219
2025-11-17,CMI,Close,470.478515625
2025-11-24,CMI,Close,497.9800109863281
2025-12-01,CMI,Close,510.6499938964844
2025-12-08,CMI,Close,510.04998779296875
2025-11-03,CMS,Close,72.6803970336914
2025-11-10,CMS,Close,73.94000244140625
2025-11-17,CMS,Close,74.04000091552734
2025-11-24,CMS,Close,75.44000244140625
2025-12-01,CMS,Close,71.08999633789062
2025-12-08,CMS,Close,69.83999633789062
2025-11-03,CNC,Close,37.560001373291016
2025-11-10,CNC,Close,36.380001068115234
2025-11-17,CNC,Close,36.5
2025-11-24,CNC,Close,39.34000015258789
2025-12-01,CNC,Close,38.34000015258789
2025-12-08,CNC,Close,40.849998474121094
2025-11-03,CNH,Close,9.65999984741211
2025-11-10,CNH,Close,10.050000190734863
2025-11-17,CNH,Close,9.6899995803833
2025-11-24,CNH,Close,9.430000305175781
2025-12-01,CNH,Close,9.4399995803833
2025-12-08,CNH,Close,9.899999618530273
2025-11-03,COF,Close,216.99473571777344
2025-11-10,COF,Close,210.34999084472656
2025-11-17,COF,Close,207.08242797851562
2025-11-24,COF,Close,219.07000732421875
2025-12-01,COF,Close,230.67999267578125
2025-12-08,COF,Close,237.8699951171875
2025-11-03,COIN,Close,309.1400146484375
2025-11-10,COIN,Close,284.0
2025-11-17,COIN,Close,240.41000366210938
2025-11-24,COIN,Close,272.82000732421875
2025-12-01,COIN,Close,269.7300109863281
2025-12-08,COIN,Close,267.4599914550781
2025-11-03,COO,Close,70.0999984741211
2025-11-10,COO,Close,72.12999725341797
2025-11-17,COO,Close,75.47000122070312
2025-11-24,COO,Close,77.93000030517578
2025-12-01,COO,Close,81.4000015258789
2025-12-08,COO,Close,82.08000183105469
2025-11-03,COP,Close,86.03174591064453
2025-11-10,COP,Close,90.5300064086914
2025-11-17,COP,Close,86.56678009033203
2025-11-24,COP,Close,88.69000244140625
2025-12-01,COP,Close,93.69000244140625
2025-12-08,COP,Close,95.54000091552734
2025-11-03,COR,Close,360.1078186035156
2025-11-10,COR,Close,361.34576416015625
2025-11-17,COR,Close,365.67999267578125
2025-11-24,COR,Close,368.92999267578125
2025-12-01,COR,Close,339.6600036621094
2025-12-08,COR,Close,346.0
2025-11-03,COST,Close,922.739990234375
2025-11-10,COST,Close,922.97998046875
2025-11-17,COST,Close,899.010009765625
2025-11-24,COST,Close,913.5900268554688
2025-12-01,COST,Close,894.6799926757812
2025-12-08,COST,Close,884.469970703125
2025-11-03,CPB,Close,30.739999771118164
2025-11-10,CPB,Close,31.290000915527344
2025-11-17,CPB,Close,31.65999984741211
2025-11-24,CPB,Close,30.479999542236328
2025-12-01,CPB,Close,29.600000381469727
2025-12-08,CPB,Close,28.739999771118164
2025-11-03,CPRT,Close,40.5099983215332
2025-11-10,CPRT,Close,41.08000183105469
2025-11-17,CPRT,Close,40.72999954223633
2025-11-24,CPRT,Close,38.97999954223633
2025-12-01,CPRT,Close,38.720001220703125
2025-12-08,CPRT,Close,38.66999816894531
2025-11-03,CRH,Close,113.0
2025-11-10,CRH,Close,109.56999969482422
2025-11-17,CRH,Close,110.1500015258789
2025-11-24,CRH,Close,119.95999908447266
2025-12-01,CRH,Close,119.48999786376953
2025-12-08,CRH,Close,126.4000015258789
2025-11-03,CRM,Close,239.49342346191406
2025-11-10,CRM,Close,243.267333984375
2025-11-17,CRM,Close,226.74400329589844
2025-11-24,CRM,Close,230.16847229003906
2025-12-01,CRM,Close,260.15008544921875
2025-12-08,CRM,Close,261.80743408203125
2025-11-03,CRWD,Close,539.8099975585938
2025-11-10,CRWD,Close,537.5499877929688
2025-11-17,CRWD,Close,490.6700134277344
2025-11-24,CRWD,Close,509.1600036621094
2025-12-01,CRWD,Close,512.030029296875
2025-12-08,CRWD,Close,504.7799987792969
2025-11-03,CSCO,Close,71.06999969482422
2025-11-10,CSCO,Close,78.0
2025-11-17,CSCO,Close,76.0999984741211
2025-11-24,CSCO,Close,76.94000244140625
2025-12-01,CSCO,Close,77.97000122070312
2025-12-08,CSCO,Close,77.80000305175781
2025-11-03,CVX,Close,153.30780029296875
2025-11-10,CVX,Close,155.8790740966797
2025-11-17,CVX,Close,148.32345581054688
2025-11-24,CVX,Close,151.1300048828125
2025-12-01,CVX,Close,150.0
2025-12-08,CVX,Close,149.99000549316406
2025-11-03,D,Close,60.892578125
2025-11-10,D,Close,59.88396453857422
2025-11-17,D,Close,60.78380584716797
2025-11-24,D,Close,62.06929016113281
2025-12-01,D,Close,57.83707046508789
2025-12-08,D,Close,59.33000183105469
2025-11-03,DAL,Close,58.880001068115234
2025-11-10,DAL,Close,58.40999984741211
2025-11-17,DAL,Close,58.56999969482422
2025-11-24,DAL,Close,64.0999984741211
2025-12-01,DAL,Close,67.0999984741211
2025-12-08,DAL,Close,69.80999755859375
2025-11-03,DE,Close,467.7900085449219
2025-11-10,DE,Close,476.2300109863281
2025-11-17,DE,Close,487.239990234375
2025-11-24,DE,Close,464.489990234375
2025-12-01,DE,Close,475.1099853515625
2025-12-08,DE,Close,484.79998779296875
2025-11-03,DECK,Close,81.7699966430664
2025-11-10,DECK,Close,82.81999969482422
2025-11-17,DECK,Close,85.12999725341797
2025-11-24,DECK,Close,88.02999877929688
2025-12-01,DECK,Close,99.69999694824219
2025-12-08,DECK,Close,101.18000030517578
2025-11-03,DGX,Close,179.5
2025-11-10,DGX,Close,186.9499969482422
2025-11-17,DGX,Close,191.25
2025-11-24,DGX,Close,189.17999267578125
2025-12-01,DGX,Close,182.50999450683594
2025-12-08,DGX,Close,182.55999755859375
2025-11-03,DHR,Close,209.94000244140625
2025-11-10,DHR,Close,221.2100067138672
2025-11-17,DHR,Close,227.38999938964844
2025-11-24,DHR,Close,226.77999877929688
2025-12-01,DHR,Close,226.25
2025-12-08,DHR,Close,226.3300018310547
2025-11-03,DIS,Close,109.99578094482422
2025-11-10,DIS,Close,105.08898162841797
2025-11-17,DIS,Close,103.57919311523438
2025-11-24,DIS,Close,103.7679214477539
2025-12-01,DIS,Close,104.59234619140625
2025-12-08,DIS,Close,110.8499984741211
2025-11-03,DLR,Close,168.54087829589844
2025-11-10,DLR,Close,156.92385864257812
2025-11-17,DLR,Close,155.93179321289062
2025-11-24,DLR,Close,158.84844970703125
2025-12-01,DLR,Close,163.42184448242188
2025-12-08,DLR,Close,152.41000366210938
2025-11-03,DT,Close,47.220001220703125
2025-11-10,DT,Close,46.84000015258789
2025-11-17,DT,Close,43.56999969482422
2025-11-24,DT,Close,44.560001373291016
2025-12-01,DT,Close,44.45000076293945
2025-12-08,DT,Close,46.040000915527344
2025-11-03,DXCM,Close,55.0
2025-11-10,DXCM,Close,58.060001373291016
2025-11-17,DXCM,Close,60.22999954223633
2025-11-24,DXCM,Close,63.470001220703125
2025-12-01,DXCM,Close,65.48999786376953
2025-12-08,DXCM,Close,66.95999908447266
2025-11-03,EA,Close,200.4124755859375
2025-11-10,EA,Close,200.87203979492188
2025-11-17,EA,Close,200.5023956298828
2025-11-24,EA,Close,201.8411407470703
2025-12-01,EA,Close,203.7293701171875
2025-12-08,EA,Close,203.72999572753906
2025-11-03,ECL,Close,255.41392517089844
2025-11-10,ECL,Close,257.8570556640625
2025-11-17,ECL,Close,266.3233337402344
2025-11-24,ECL,Close,274.3907165527344
2025-12-01,ECL,Close,258.9639587402344
2025-12-08,ECL,Close,262.863037109375
2025-11-03,EIX,Close,57.040000915527344
2025-11-10,EIX,Close,58.709999084472656
2025-11-17,EIX,Close,58.58000183105469
2025-11-24,EIX,Close,58.88999938964844
2025-12-01,EIX,Close,58.09000015258789
2025-12-08,EIX,Close,58.310001373291016
2025-11-03,ELV,Close,316.1505432128906
2025-11-10,ELV,Close,324.1592712402344
2025-11-17,ELV,Close,320.0802917480469
2025-11-24,ELV,Close,336.5255432128906
2025-12-01,ELV,Close,329.0540466308594
2025-12-08,ELV,Close,359.07000732421875
2025-11-03,EME,Close,649.3400268554688
2025-11-10,EME,Close,619.8599853515625
2025-11-17,EME,Close,581.5800170898438
2025-11-24,EME,Close,615.0700073242188
2025-12-01,EME,Close,623.6199951171875
2025-12-08,EME,Close,623.6500244140625
2025-11-03,EQIX,Close,819.78564453125
2025-11-10,EQIX,Close,780.8414916992188
2025-11-17,EQIX,Close,750.1373901367188
2025-11-24,EQIX,Close,753.3099975585938
2025-12-01,EQIX,Close,741.5800170898438
2025-12-08,EQIX,Close,750.3200073242188
2025-11-03,EQT,Close,57.798736572265625
2025-11-10,EQT,Close,59.900001525878906
2025-11-17,EQT,Close,57.029998779296875
2025-11-24,EQT,Close,60.86000061035156
2025-12-01,EQT,Close,60.68000030517578
2025-12-08,EQT,Close,55.56999969482422
2025-11-03,ES,Close,72.2298812866211
2025-11-10,ES,Close,72.48699951171875
2025-11-17,ES,Close,63.834049224853516
2025-11-24,ES,Close,66.43487548828125
2025-12-01,ES,Close,65.999755859375
2025-12-08,ES,Close,67.35456085205078
2025-11-03,ETN,Close,373.7699890136719
2025-11-10,ETN,Close,352.3900146484375
2025-11-17,ETN,Close,331.7099914550781
2025-11-24,ETN,Close,345.8900146484375
2025-12-01,ETN,Close,337.6600036621094
2025-12-08,ETN,Close,331.9800109863281
2025-11-03,EW,Close,83.38999938964844
2025-11-10,EW,Close,86.30000305175781
2025-11-17,EW,Close,85.12999725341797
2025-11-24,EW,Close,86.66999816894531
2025-12-01,EW,Close,86.19000244140625
2025-12-08,EW,Close,83.08000183105469
2025-11-03,EXC,Close,45.80999755859375
2025-11-10,EXC,Close,45.542335510253906
2025-11-17,EXC,Close,45.75
2025-11-24,EXC,Close,47.119998931884766
2025-12-01,EXC,Close,43.810001373291016
2025-12-08,EXC,Close,43.56999969482422
2025-11-03,EXPD,Close,136.7096405029297
2025-11-10,EXPD,Close,137.6944580078125
2025-11-17,EXPD,Close,142.4593505859375
2025-11-24,EXPD,Close,146.1300048828125
2025-12-01,EXPD,Close,150.67605590820312
2025-12-08,EXPD,Close,151.75999450683594
2025-11-03,FANG,Close,142.667236328125
2025-11-10,FANG,Close,148.17926025390625
2025-11-17,FANG,Close,146.44000244140625
2025-11-24,FANG,Close,152.58999633789062
2025-12-01,FANG,Close,158.60000610351562
2025-12-08,FANG,Close,156.67999267578125
2025-11-03,FBIN,Close,49.44061279296875
2025-11-10,FBIN,Close,47.74021911621094
2025-11-17,FBIN,Close,46.805503845214844
2025-11-24,FBIN,Close,51.630001068115234
2025-12-01,FBIN,Close,50.220001220703125
2025-12-08,FBIN,Close,52.220001220703125
2025-11-03,FDS,Close,261.5587158203125
2025-11-10,FDS,Close,272.8238830566406
2025-11-17,FDS,Close,275.9215393066406
2025-11-24,FDS,Close,276.1705322265625
2025-12-01,FDS,Close,290.6300048828125
2025-12-08,FDS,Close,292.4700012207031
2025-11-03,FDX,Close,260.7534484863281
2025-11-10,FDX,Close,266.195556640625
2025-11-17,FDX,Close,268.0560302734375
2025-11-24,FDX,Close,274.2741394042969
2025-12-01,FDX,Close,272.8912658691406
2025-12-08,FDX,Close,282.8899841308594
2025-11-03,FERG,Close,249.66000366210938
2025-11-10,FERG,Close,242.8000030517578
2025-11-17,FERG,Close,236.9199981689453
2025-11-24,FERG,Close,251.6699981689453
2025-12-01,FERG,Close,248.3800048828125
2025-12-08,FERG,Close,224.66000366210938
2025-11-03,FFIV,Close,245.74000549316406
2025-11-10,FFIV,Close,234.0
2025-11-17,FFIV,Close,234.2899932861328
2025-11-24,FFIV,Close,239.16000366210938
2025-12-01,FFIV,Close,248.1199951171875
2025-12-08,FFIV,Close,262.6700134277344
2025-11-03,FI,Close,63.70000076293945
2025-11-10,FI,Close,63.41999816894531
2025-11-17,FI,Close,60.84000015258789
2025-11-24,FI,Close,61.470001220703125
2025-12-01,FI,Close,66.27999877929688
2025-12-08,FI,Close,68.75
2025-11-03,FICO,Close,1740.0
2025-11-10,FICO,Close,1741.3699951171875
2025-11-17,FICO,Close,1788.199951171875
2025-11-24,FICO,Close,1805.8299560546875
2025-12-01,FICO,Close,1798.530029296875
2025-12-08,FICO,Close,1844.97998046875
2025-11-03,FIS,Close,64.38668060302734
2025-11-10,FIS,Close,63.84995651245117
2025-11-17,FIS,Close,63.680992126464844
2025-11-24,FIS,Close,65.37066650390625
2025-12-01,FIS,Close,66.2552719116211
2025-12-08,FIS,Close,66.70252990722656
2025-11-03,FLUT,Close,223.02999877929688
2025-11-10,FLUT,Close,198.5800018310547
2025-11-17,FLUT,Close,193.30999755859375
2025-11-24,FLUT,Close,208.80999755859375
2025-12-01,FLUT,Close,208.5
2025-12-08,FLUT,Close,223.0399932861328
2025-11-03,FOX,Close,59.47999954223633
2025-11-10,FOX,Close,58.459999084472656
2025-11-17,FOX,Close,59.13999938964844
2025-11-24,FOX,Close,58.2599983215332
2025-12-01,FOX,Close,60.88999938964844
2025-12-08,FOX,Close,63.08000183105469
2025-11-03,FSLR,Close,267.6400146484375
2025-11-10,FSLR,Close,253.0800018310547
2025-11-17,FSLR,Close,249.91000366210938
2025-11-24,FSLR,Close,272.9200134277344
2025-12-01,FSLR,Close,257.6099853515625
2025-12-08,FSLR,Close,254.8000030517578
2025-11-03,FTV,Close,51.1722526550293
2025-11-10,FTV,Close,51.5318489074707
